Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Temp_Avg
2017/12/24,05:39:57,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.06,360,0.0115384615385,0,0,0,25.1275
2017/12/24,02:56:03,25.31,25.31,24.81,25.63,0,0,0,0,0.06,0.04,0.07,0.07,360,-0.0153846153846,0,0,0,25.265
2018/01/11,01:37:59,25.19,25.19,24.75,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.095
2018/01/11,05:59:55,25.06,25.13,24.56,25.19,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,24.985
2017/12/25,22:51:42,25.44,25.38,25.06,25.88,0,0,0,0,0.08,0.06,0.08,0.11,355,0.0,0,0,0,25.44
2017/12/22,11:21:20,25.25,25.0,24.81,25.63,124,36,61,46,0.83,0.1,0.11,0.1,435,0.688461538462,0,0,1,25.1725
2017/12/23,23:51:44,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.05,0.06,0.05,370,-0.0807692307692,0,0,0,25.36
2017/12/23,14:47:27,25.81,26.94,25.5,26.31,13,13,64,46,0.12,0.12,0.17,0.08,535,-2.61538461538,0,0,0,26.14
2017/12/22,19:57:01,26.13,26.44,25.81,26.31,0,0,0,0,0.07,0.05,0.06,0.06,1095,-4.31153846154,0,0,0,26.1725
2018/01/10,16:58:13,25.88,26.06,25.75,25.94,2,3,12,10,0.08,0.05,0.15,0.09,755,1.68461538462,0,0,3,25.9075
2017/12/23,09:26:48,25.06,25.06,24.63,25.38,7,7,37,24,0.08,0.04,0.06,0.05,360,0.0230769230769,0,0,0,25.0325
2017/12/25,18:46:06,25.44,25.44,25.19,26.0,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0192307692308,0,0,0,25.5175
2017/12/25,23:50:55,25.38,25.38,25.0,25.81,0,0,0,0,0.07,0.05,0.05,0.09,355,0.0,0,0,0,25.3925
2017/12/25,17:43:18,25.44,25.44,25.25,26.06,0,0,0,0,0.08,0.07,0.07,0.09,350,-0.0153846153846,0,0,0,25.5475
2018/01/11,08:23:54,25.13,25.06,24.63,25.19,6,6,30,20,0.08,0.04,0.05,0.08,345,0.0,0,0,0,25.0025
2018/01/10,21:58:26,25.31,25.38,25.0,25.5,0,0,0,0,0.07,0.05,0.06,0.08,360,0.0,0,0,0,25.2975
2017/12/25,11:27:30,25.19,25.19,24.94,25.81,12,14,54,40,0.07,0.05,0.06,0.11,355,0.0,0,0,0,25.2825
2017/12/25,09:14:15,25.0,25.0,24.56,25.31,7,7,36,24,0.07,0.05,0.06,0.1,355,-0.207692307692,0,0,0,24.9675
2017/12/25,21:58:35,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.11,355,0.0192307692308,0,0,0,25.44
2017/12/26,04:50:07,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.22
2017/12/22,12:34:52,25.75,28.69,25.31,26.06,159,245,216,65,0.62,0.74,0.19,0.13,665,0.707692307692,1,0,2,26.4525
2017/12/23,16:30:36,26.13,26.81,25.5,26.38,116,20,24,17,0.54,0.15,0.13,0.1,535,0.988461538462,1,1,1,26.205
2017/12/25,19:25:25,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,355,-0.00769230769231,0,0,0,25.5025
2018/01/11,04:54:03,25.13,25.13,24.69,25.25,0,0,0,0,0.07,0.04,0.06,0.08,345,0.0,0,0,0,25.05
2017/12/24,07:28:43,25.06,25.13,24.56,25.38,2,2,11,7,0.07,0.05,0.06,0.07,360,-0.00384615384615,0,0,0,25.0325
2017/12/26,07:30:27,25.06,25.06,24.56,25.25,2,2,11,7,0.08,0.05,0.06,0.09,350,0.0,0,0,0,24.9825
2018/01/11,07:14:59,25.06,25.06,24.56,25.13,0,0,5,3,0.08,0.05,0.06,0.09,345,0.0,0,0,0,24.9525
2018/01/10,18:37:47,25.75,25.81,25.44,25.75,0,0,0,0,0.08,0.04,0.05,0.09,720,-1.48846153846,0,0,0,25.6875
2017/12/24,05:32:48,25.19,25.19,24.63,25.5,0,0,0,0,0.07,0.05,0.06,0.06,355,-0.0461538461538,0,0,0,25.1275
2017/12/23,10:53:36,25.19,25.19,24.81,25.69,11,13,53,36,0.09,0.07,0.07,0.06,360,0.0730769230769,0,0,0,25.22
2017/12/24,04:34:05,25.25,25.25,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,360,0.0,0,0,0,25.1875
2017/12/24,00:59:08,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,-0.0538461538462,0,0,0,25.3625
2017/12/25,10:33:54,25.13,25.13,24.81,25.75,10,11,49,35,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.205
2017/12/26,05:43:13,25.25,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.1725
2017/12/23,15:22:41,25.75,26.81,25.5,26.25,10,10,50,36,0.07,0.06,0.06,0.07,445,-1.00769230769,0,0,0,26.0775
2018/01/10,17:47:14,25.94,26.25,25.81,25.94,142,227,6,7,0.4,0.59,0.18,0.15,830,0.215384615385,1,0,2,25.985
2017/12/23,05:32:27,25.13,25.13,24.56,25.31,0,0,0,0,0.08,0.06,0.07,0.06,360,0.0,0,0,0,25.0325
2017/12/25,10:44:06,25.13,25.13,24.75,25.69,11,12,51,35,0.08,0.05,0.08,0.1,355,0.0,0,0,0,25.175
2017/12/22,21:39:08,25.63,25.69,25.25,25.88,0,0,0,0,0.07,0.05,0.05,0.06,580,-1.71538461538,0,0,0,25.6125
2017/12/23,03:48:48,25.25,25.19,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.06,360,-0.138461538462,0,0,0,25.1575
2017/12/25,17:01:26,25.44,25.44,25.31,26.19,1,1,10,6,0.08,0.05,0.06,0.1,350,0.0,0,0,0,25.595
2017/12/23,06:50:04,25.06,25.06,24.44,25.31,0,0,1,1,0.08,0.05,0.05,0.06,355,0.0307692307692,0,0,0,24.9675
2017/12/25,10:40:01,25.13,25.13,24.75,25.75,10,11,49,35,0.08,0.05,0.07,0.11,355,0.0,0,0,0,25.19
2018/01/11,05:20:06,25.13,25.13,24.63,25.25,0,0,0,0,0.08,0.04,0.05,0.09,345,0.0,0,0,0,25.035
2017/12/22,22:05:41,25.56,25.63,25.19,25.88,0,0,0,0,0.07,0.05,0.07,0.07,490,-1.44615384615,0,0,0,25.565
2018/01/11,05:18:03,25.13,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.035
2017/12/24,02:33:36,25.31,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.05,0.06,360,-0.0615384615385,0,0,0,25.2975
2017/12/23,02:57:14,25.25,25.25,24.81,25.63,0,0,0,0,0.08,0.05,0.07,0.06,365,0.0,0,0,0,25.235
2017/12/23,09:13:32,25.06,25.06,24.56,25.25,6,6,34,22,0.08,0.05,0.07,0.06,360,0.0,0,0,0,24.9825
2017/12/25,17:28:30,25.44,25.44,25.25,26.13,0,0,3,2,0.07,0.05,0.07,0.1,350,0.0,0,0,0,25.565
2018/01/10,16:45:58,25.81,26.06,25.75,25.88,4,4,24,14,0.08,0.08,0.09,0.09,725,2.70769230769,0,1,3,25.875
2017/12/25,17:23:54,25.44,25.44,25.31,26.13,0,0,4,3,0.08,0.06,0.06,0.1,350,0.0,0,0,0,25.58
2017/12/24,00:56:35,25.38,25.44,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.05,365,-0.161538461538,0,0,0,25.3625
2017/12/23,20:30:03,25.94,25.81,25.56,26.06,0,0,0,0,0.06,0.04,0.05,0.07,855,-2.63461538462,0,0,0,25.8425
2017/12/22,17:16:12,26.19,25.75,25.75,26.38,115,24,179,11,0.54,1.24,0.21,0.81,750,1.17692307692,1,1,2,26.0175
2018/01/11,06:38:13,25.06,25.06,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.9675
2017/12/22,21:41:42,25.69,25.63,25.25,25.88,0,0,0,0,0.07,0.05,0.06,0.06,575,-1.74615384615,0,0,0,25.6125
2017/12/25,20:09:50,25.44,25.5,25.06,26.06,0,0,0,0,0.08,0.04,0.06,0.09,350,0.0846153846154,0,0,0,25.515
2017/12/24,02:15:13,25.31,25.38,24.88,25.75,0,0,0,0,0.06,0.05,0.07,0.06,365,0.0,0,0,0,25.33
2017/12/24,05:20:03,25.19,25.19,24.63,25.5,0,0,0,0,0.06,0.05,0.06,0.05,360,0.0,0,0,0,25.1275
2017/12/22,18:50:39,26.31,27.44,26.06,26.44,150,237,180,10,0.7,0.19,0.64,0.11,1200,2.10384615385,1,0,3,26.5625
2017/12/23,23:35:55,25.44,25.44,25.0,25.63,0,0,0,0,0.06,0.05,0.06,0.06,375,0.0,0,0,0,25.3775
2017/12/26,06:02:38,25.19,25.25,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.1575
2017/12/22,14:39:27,26.0,26.25,25.88,26.38,18,22,95,59,0.07,0.05,0.06,0.06,835,-6.13846153846,0,0,0,26.1275
2017/12/23,11:41:05,25.19,25.19,24.94,25.81,14,16,65,45,0.08,0.05,0.06,0.06,355,-0.0230769230769,0,0,0,25.2825
2017/12/24,04:13:09,25.25,25.25,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0,25.205
2017/12/25,19:06:31,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,-0.00769230769231,0,0,0,25.5025
2017/12/25,09:51:00,25.0,25.06,24.63,25.5,8,9,41,28,0.08,0.04,0.06,0.1,355,0.0,0,0,0,25.0475
2017/12/23,00:30:11,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,375,-0.0269230769231,0,0,0,25.3475
2017/12/24,06:02:25,25.19,25.19,24.56,25.5,0,0,0,0,0.06,0.04,0.06,0.06,360,0.0576923076923,0,0,0,25.11
2018/01/10,21:44:39,25.38,25.38,25.0,25.5,0,0,0,0,0.07,0.04,0.05,0.09,365,-0.0653846153846,0,0,0,25.315
2017/12/24,06:24:53,25.13,25.19,24.56,25.44,0,0,0,0,0.06,0.05,0.06,0.06,355,-0.15,0,0,0,25.08
2018/01/10,21:20:09,25.38,25.38,25.06,25.56,0,0,0,0,0.07,0.04,0.06,0.08,370,-0.123076923077,0,0,0,25.345
2017/12/23,12:01:00,25.44,25.25,25.0,25.88,122,35,63,45,0.27,0.08,0.07,0.06,360,0.0,0,0,1,25.3925
2017/12/22,18:19:30,26.31,26.31,26.0,26.38,148,234,178,10,0.43,0.2,0.17,0.1,1045,2.57307692308,1,1,3,26.25
2017/12/26,05:59:34,25.19,25.19,24.69,25.44,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.1275
2017/12/23,00:34:47,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.07,0.07,375,0.0,0,0,0,25.3475
2018/01/11,01:20:07,25.19,25.25,24.75,25.31,0,0,0,0,0.07,0.04,0.06,0.09,345,0.0,0,0,0,25.125
2018/01/10,19:33:57,25.56,25.56,25.25,25.69,0,0,0,0,0.07,0.04,0.05,0.08,505,-1.80769230769,0,0,0,25.515
2017/12/25,10:10:25,25.06,25.06,24.69,25.56,9,10,44,30,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.0925
2017/12/22,14:14:26,26.19,27.31,26.13,26.38,161,251,266,70,0.77,0.94,2.83,0.12,955,0.876923076923,1,1,3,26.5025
2017/12/26,07:43:43,25.06,25.06,24.56,25.19,3,3,15,10,0.07,0.05,0.07,0.09,350,0.0,0,0,0,24.9675
2017/12/25,22:00:07,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0538461538462,0,0,0,25.44
2017/12/23,17:07:21,26.19,25.88,25.63,26.38,117,23,190,13,0.45,0.09,1.98,0.09,675,3.28846153846,0,0,2,26.02
2018/01/10,22:50:31,25.31,25.31,24.94,25.38,0,0,0,0,0.07,0.04,0.06,0.09,350,0.0,0,0,0,25.235
2017/12/25,19:22:52,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.06,0.06,0.09,350,0.0692307692308,0,0,0,25.5025
2017/12/26,06:33:16,25.19,25.19,24.63,25.44,0,0,0,0,0.07,0.05,0.06,0.09,355,-0.0423076923077,0,0,0,25.1125
2017/12/22,19:27:25,26.31,28.13,26.13,26.44,142,227,173,10,0.73,0.16,0.19,0.12,1250,0.992307692308,0,0,3,26.7525
2017/12/25,12:50:44,25.25,25.25,25.13,25.88,16,20,72,52,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.3775
2017/12/25,20:49:40,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.06,0.1,350,-0.134615384615,0,0,0,25.47
2017/12/23,00:27:38,25.38,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.07,375,-0.00769230769231,0,0,0,25.3475
2017/12/23,23:39:29,25.44,25.44,25.0,25.63,0,0,0,0,0.07,0.05,0.05,0.06,375,0.0,0,0,0,25.3775
2017/12/22,19:10:34,26.31,27.94,26.06,26.44,150,239,181,11,0.08,0.13,0.07,0.07,1210,0.784615384615,1,1,3,26.6875
2017/12/26,03:07:30,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.3125
2017/12/25,19:00:54,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.05,0.06,0.1,350,-6.1584092961300004e-18,0,0,0,25.5025
2017/12/23,01:52:23,25.31,25.31,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,370,0.0,0,0,0,25.28
2017/12/23,20:48:57,25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.04,0.05,0.06,785,-2.14615384615,0,0,0,25.7975
2017/12/25,10:50:45,25.19,25.13,24.81,25.75,11,13,53,38,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.22
2017/12/23,16:14:15,26.06,26.81,25.56,26.31,119,22,29,21,0.19,0.06,0.07,0.07,495,0.938461538462,0,0,1,26.185
2017/12/22,20:08:46,26.0,26.19,25.75,26.19,0,0,0,0,0.08,0.05,0.07,0.06,1010,-3.48461538462,0,0,0,26.0325
2018/01/11,08:41:16,25.06,25.06,24.63,25.19,6,6,31,21,0.08,0.05,0.05,0.08,345,0.0,0,0,0,24.985
2018/01/10,18:35:14,25.75,25.81,25.5,25.81,0,0,0,0,0.06,0.05,0.06,0.09,725,-1.46923076923,0,0,0,25.7175
2017/12/23,20:36:42,25.94,25.81,25.56,26.0,0,0,0,0,0.07,0.06,0.06,0.06,830,-1.78846153846,0,0,0,25.8275
2017/12/25,10:56:52,25.19,25.13,24.81,25.75,12,14,54,40,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.22
2017/12/23,17:55:21,26.19,26.19,25.81,26.31,149,234,185,11,0.37,0.34,0.08,0.09,825,1.87692307692,0,1,3,26.125
2017/12/25,14:57:52,25.38,25.44,25.38,26.13,14,19,71,51,0.07,0.05,0.06,0.1,355,0.0,0,0,0,25.5825
2017/12/24,04:04:59,25.25,25.31,24.69,25.63,0,0,0,0,0.07,0.05,0.06,0.05,360,0.0,0,0,0,25.22
2017/12/25,22:59:52,25.38,25.38,25.0,25.94,0,0,0,0,0.08,0.06,0.06,0.09,355,0.0,0,0,0,25.425
2017/12/23,13:25:46,25.88,25.88,25.38,26.25,160,250,80,58,0.58,0.85,0.37,0.28,510,2.52692307692,1,0,2,25.8475
2017/12/23,06:27:05,25.06,25.06,24.44,25.31,0,0,0,0,0.08,0.05,0.05,0.06,355,0.00384615384615,0,0,0,24.9675
2017/12/25,12:33:22,25.25,25.25,25.13,25.88,16,20,73,52,0.08,0.04,0.07,0.1,355,0.0,0,0,0,25.3775
2017/12/23,06:56:42,25.06,25.06,24.44,25.31,0,0,2,2,0.08,0.05,0.05,0.07,355,0.00769230769231,0,0,0,24.9675
2017/12/23,15:32:54,25.88,26.81,25.5,26.25,120,25,48,35,0.31,0.09,0.07,0.07,415,-1.76153846154,0,0,1,26.11
2017/12/25,22:03:42,25.38,25.44,25.06,25.88,0,0,0,0,0.08,0.06,0.06,0.09,355,-0.0115384615385,0,0,0,25.44
2017/12/26,05:39:39,25.19,25.25,24.69,25.56,0,0,0,0,0.07,0.06,0.06,0.1,355,0.0,0,0,0,25.1725
2018/01/10,17:20:10,25.94,26.13,25.81,25.94,147,231,175,21,0.07,0.17,0.08,0.08,800,0.630769230769,0,0,2,25.955
2017/12/22,16:02:40,26.0,25.75,25.56,26.38,119,29,53,32,0.34,0.17,0.13,0.07,595,0.365384615385,1,0,1,25.9225
2017/12/25,11:18:19,25.19,25.19,24.88,25.81,14,15,63,45,0.12,0.09,0.1,0.09,355,0.0,0,0,0,25.2675
2017/12/25,11:40:16,25.19,25.19,24.94,25.81,13,14,59,43,0.08,0.05,0.05,0.1,355,0.0,0,0,0,25.2825
2017/12/24,03:51:43,25.25,25.31,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.06,360,0.0,0,0,0,25.2025
2018/01/11,07:05:47,25.13,25.06,24.56,25.19,0,0,3,2,0.08,0.04,0.05,0.08,345,0.0,0,0,0,24.985
2017/12/26,06:57:15,25.13,25.13,24.56,25.31,0,0,2,1,0.08,0.06,0.06,0.09,350,-0.2,0,0,0,25.0325
2017/12/26,09:05:25,25.06,25.06,24.69,25.25,6,6,33,22,0.08,0.05,0.07,0.1,350,0.0,0,0,0,25.015
2018/01/11,06:11:09,25.13,25.13,24.56,25.19,0,0,0,0,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.0025
2017/12/25,21:01:24,25.38,25.44,25.06,26.0,0,0,0,0,0.08,0.06,0.08,0.09,350,-0.0846153846154,0,0,0,25.47
2017/12/25,22:52:43,25.44,25.44,25.06,25.94,0,0,0,0,0.08,0.05,0.07,0.09,355,0.0,0,0,0,25.47
2018/01/11,04:32:37,25.19,25.13,24.63,25.25,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.05
2017/12/23,19:19:05,26.19,26.19,26.0,26.31,114,19,179,7,0.08,0.05,0.26,0.06,1020,-1.07307692308,0,0,2,26.1725
2017/12/23,23:16:00,25.5,25.5,25.06,25.56,0,0,0,0,0.07,0.06,0.06,0.06,380,0.0,0,0,0,25.405
2017/12/26,04:52:10,25.25,25.25,24.75,25.63,0,0,0,0,0.07,0.06,0.07,0.1,355,0.0,0,0,0,25.22
2017/12/22,20:12:51,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.06,0.06,990,-2.52307692308,0,0,0,26.0025
2018/01/11,01:04:48,25.19,25.25,24.81,25.25,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0,0,25.125
2017/12/25,16:39:59,25.44,25.5,25.38,26.19,3,4,19,14,0.08,0.05,0.06,0.1,350,-0.0576923076923,0,0,0,25.6275
2017/12/23,19:12:57,26.25,26.19,25.94,26.31,114,19,180,7,0.1,0.1,0.07,0.09,1035,-0.196153846154,0,0,2,26.1725
2018/01/11,08:30:02,25.13,25.06,24.63,25.13,6,6,31,21,0.08,0.06,0.06,0.08,345,0.0,0,0,0,24.9875
2017/12/23,00:57:15,25.38,25.38,24.94,25.75,0,0,0,0,0.06,0.06,0.07,0.06,370,-0.0461538461538,0,0,0,25.3625
2018/01/11,08:14:43,25.06,25.0,24.56,25.13,5,6,29,20,0.07,0.04,0.05,0.08,345,0.0,0,0,0,24.9375
2018/01/11,08:42:17,25.13,25.06,24.69,25.19,6,7,32,21,0.08,0.05,0.05,0.08,345,0.0,0,0,0,25.0175
2017/12/24,04:09:04,25.25,25.25,24.75,25.56,0,0,0,0,0.07,0.05,0.06,0.07,360,0.0,0,0,0,25.2025
2018/01/10,22:43:22,25.31,25.38,24.94,25.38,0,0,0,0,0.07,0.05,0.05,0.08,350,-0.0346153846154,0,0,0,25.2525
2017/12/23,03:42:10,25.25,25.19,24.69,25.56,0,0,0,0,0.08,0.05,0.06,0.05,360,-0.0192307692308,0,0,0,25.1725
2017/12/25,15:13:11,25.44,25.44,25.44,26.13,13,15,62,45,0.08,0.06,0.06,0.1,355,0.0,0,0,0,25.6125
2017/12/25,17:10:37,25.44,25.44,25.31,26.06,1,1,7,5,0.08,0.05,0.06,0.1,350,0.0,0,0,0,25.5625
2017/12/25,19:50:57,25.44,25.44,25.13,26.0,0,0,0,0,0.07,0.04,0.06,0.11,355,0.103846153846,0,0,0,25.5025
2017/12/23,03:32:28,25.25,25.19,24.69,25.56,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0846153846154,0,0,0,25.1725
2017/12/23,09:10:28,25.06,25.06,24.56,25.31,6,7,34,22,0.07,0.05,0.07,0.06,360,0.0,0,0,0,24.9975
2017/12/25,17:17:46,25.44,25.44,25.31,26.13,0,0,5,4,0.08,0.05,0.07,0.1,350,0.0,0,0,0,25.58
2017/12/23,11:55:23,25.38,25.25,25.0,25.81,122,36,65,47,0.35,0.19,0.09,0.07,360,0.130769230769,1,0,1,25.36
2017/12/26,03:45:17,25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.05,0.1,355,0.0,0,0,0,25.28
2018/01/10,23:08:54,25.31,25.31,24.88,25.44,0,0,0,0,0.07,0.04,0.05,0.08,345,0.0,0,0,0,25.235
2017/12/22,20:09:47,26.0,26.19,25.69,26.13,0,0,0,0,0.07,0.05,0.07,0.06,995,-3.08461538462,0,0,0,26.0025
2018/01/10,17:28:51,25.94,26.19,25.88,25.94,146,231,172,20,0.32,0.24,0.87,0.3,840,1.40769230769,0,1,2,25.9875
2017/12/24,08:10:35,25.13,25.13,24.5,25.44,5,5,28,19,0.07,0.05,0.05,0.06,360,0.0,0,0,0,25.05
2018/01/10,20:29:36,25.5,25.5,25.13,25.56,0,0,0,0,0.08,0.05,0.05,0.09,385,-0.3,0,0,0,25.4225
2017/12/25,23:07:31,25.44,25.38,25.0,25.94,0,0,0,0,0.08,0.05,0.07,0.11,355,0.0,0,0,0,25.44
2017/12/25,23:30:30,25.44,25.44,25.0,25.81,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.4225
2017/12/23,23:30:48,25.44,25.44,25.0,25.56,0,0,0,0,0.06,0.06,0.06,0.06,375,-0.261538461538,0,0,0,25.36
2017/12/23,10:15:49,25.06,25.13,24.75,25.56,9,10,45,30,0.09,0.05,0.07,0.06,360,0.0923076923077,0,0,0,25.125
2017/12/25,09:59:41,25.06,25.06,24.63,25.56,9,10,44,29,0.08,0.04,0.06,0.09,355,0.0,0,0,0,25.0775
2017/12/23,13:50:47,26.0,27.0,25.44,26.31,161,249,84,62,1.05,1.49,0.48,0.55,575,2.30384615385,0,1,2,26.1875
2017/12/23,01:31:58,25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.05,0.05,0.07,370,0.0,0,0,0,25.3125
2017/12/26,01:02:24,25.38,25.38,24.94,25.81,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.3775
2017/12/22,15:17:14,25.88,25.88,25.69,26.31,14,17,81,50,0.07,0.05,0.06,0.07,640,-2.21153846154,0,0,0,25.94
2017/12/22,11:14:42,25.25,24.94,24.75,25.56,124,36,60,46,0.09,0.05,0.06,0.06,425,1.21923076923,0,0,1,25.125
2018/01/10,22:26:31,25.31,25.38,25.0,25.44,0,0,0,0,0.07,0.05,0.06,0.08,355,0.0,0,0,0,25.2825
2017/12/23,16:57:09,26.13,25.81,25.63,26.31,118,24,192,14,0.12,0.6,1.34,0.07,605,1.6,0,0,2,25.97
2017/12/25,10:02:45,25.06,25.06,24.69,25.56,9,10,45,30,0.08,0.04,0.06,0.1,355,0.0,0,0,0,25.0925
2017/12/22,18:44:31,26.31,26.63,26.0,26.38,150,236,180,10,0.28,0.32,1.04,0.25,1155,2.93461538462,0,0,3,26.33
2017/12/26,07:42:11,25.06,25.06,24.56,25.13,3,3,14,10,0.08,0.06,0.06,0.09,350,0.0,0,0,0,24.9525
2018/01/11,05:29:48,25.19,25.13,24.63,25.19,0,0,0,0,0.07,0.05,0.06,0.08,345,0.0,0,0,0,25.035
2017/12/22,12:05:46,25.56,27.56,25.06,26.0,157,244,76,59,1.32,0.29,0.08,0.08,590,1.84230769231,1,0,2,26.045
2017/12/25,21:38:10,25.38,25.44,25.06,25.81,0,0,0,0,0.07,0.05,0.07,0.11,355,0.146153846154,0,0,0,25.4225
2017/12/22,21:36:05,25.69,25.69,25.31,25.88,0,0,0,0,0.07,0.05,0.06,0.07,590,-1.97307692308,0,0,0,25.6425
2017/12/23,01:12:34,25.38,25.38,24.88,25.88,0,0,0,0,0.07,0.05,0.07,0.07,370,-0.0807692307692,0,0,0,25.38
2018/01/10,17:32:26,25.94,26.19,25.88,26.0,145,230,170,19,0.18,0.2,0.64,0.16,835,1.93076923077,0,1,2,26.0025
2017/12/23,13:22:42,25.88,25.88,25.38,26.25,160,247,80,60,0.63,0.66,0.31,0.19,495,3.00384615385,1,1,2,25.8475
2017/12/25,19:24:54,25.44,25.44,25.13,26.0,0,0,0,0,0.08,0.04,0.06,0.1,350,-0.00384615384615,0,0,0,25.5025
2017/12/26,05:56:30,25.19,25.19,24.69,25.5,0,0,0,0,0.07,0.05,0.06,0.09,355,0.0,0,0,0,25.1425
2017/12/23,19:15:00,26.25,26.19,25.94,26.31,114,19,180,7,1.42,0.13,0.12,0.11,1025,-0.142307692308,0,0,2,26.1725
2018/01/11,00:56:38,25.19,25.25,24.81,25.31,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.14
2018/01/10,17:15:04,25.94,26.13,25.81,25.94,146,231,175,22,1.7,3.44,0.69,0.09,815,1.67692307692,1,1,2,25.955
2017/12/25,09:23:57,25.0,25.06,24.56,25.44,7,8,37,24,0.08,0.05,0.06,0.1,355,0.0,0,0,0,25.015
2018/01/11,02:31:36,25.19,25.19,24.69,25.25,0,0,0,0,0.07,0.05,0.06,0.09,345,0.0,0,0,0,25.08
2017/12/23,13:08:24,25.88,25.75,25.25,26.19,159,248,75,54,0.64,0.1,0.08,0.23,420,1.28846153846,1,0,2,25.7675
2017/12/26,08:26:37,25.06,25.06,24.63,25.25,5,6,30,20,0.07,0.05,0.07,0.09,350,0.0,0,0,0,25.0
2017/12/22,22:10:48,25.63,25.63,25.19,25.88,0,0,0,0,0.08,0.05,0.07,0.06,480,-1.34615384615,0,0,0,25.5825
2017/12/24,02:21:51,25.31,25.38,24.81,25.75,0,0,0,0,0.06,0.05,0.06,0.06,365,0.0,0,0,0,25.3125
2017/12/23,08:52:36,25.0,25.0,24.56,25.31,6,6,32,20,0.07,0.05,0.06,0.06,360,0.0,0,0,0,24.9675
2018/01/10,17:38:33,25.94,26.19,25.88,25.94,142,228,8,8,0.56,0.49,0.2,0.16,835,0.0230769230769,1,1,2,25.9875
2017/12/23,18:28:02,26.25,26.31,25.88,26.31,150,235,186,10,0.08,0.14,0.07,0.07,1000,2.42692307692,0,0,3,26.1875
2017/12/23,20:49:28,25.88,25.81,25.5,26.0,0,0,0,0,0.07,0.05,0.06,0.07,785,-2.21923076923,0,0,0,25.7975
2017/12/24,00:53:31,25.44,25.38,24.94,25.69,0,0,0,0,0.07,0.05,0.06,0.06,365,-0.0961538461538,0,0,0,25.3625
2017/12/23,17:24:12,26.19,25.88,25.75,26.31,117,22,186,10,1.78,0.44,1.51,0.38,735,2.23461538462,1,1,2,26.0325
